1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.060352
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.35987
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.31627
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.34001
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.15315
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.025234
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.027589
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.016134
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.042575
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.044378
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.011691
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.025917
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.014432
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.016538
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.019135
1.45E+06,6.2982,3.63E+06,2.35E+05,2.71E+05,1.2676,0.162,0.0059267
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.030853
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0041676
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.015325
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0075038
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0079237
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.016077
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014318
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.11583
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011453
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.020828
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.061564
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.15016
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019088
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019556
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.021771
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.021383
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.038996
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.063134
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.097579
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.016903
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019399
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.11615
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019252
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.010608
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0080499
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.024525
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.024899
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0091646
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.018993
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.023946
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014669
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.02213
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.02243
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.012231
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013046
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.018024
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.049138
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0083817
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013143
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014157
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.17665
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.10761
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.028758
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.04088
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.042714
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.030989
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.045575
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.058618
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.023893
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.039108
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.015568
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.027917
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.049755
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.052468
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.015374
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.033725
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.027857
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.018443
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.030115
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.028462
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.079622
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.28258
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.031656
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.047293
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.040568
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.034043
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.02215
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.072895
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.11245
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.010997
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013469
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.02939
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.023687
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.015983
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.031864
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013102
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014307
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0081793
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.027761
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.02347
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.025774
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.017337
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.017259
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.018886
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.02854
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.047157
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.027938
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.018077
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011994
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.044372
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.018227
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0052958
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.02186
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.051451
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.010556
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.01346
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.046893
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.01478
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.16703
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.27061
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014639
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.015294
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.070927
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.048903
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.057712
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.078016
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.021042
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.22584
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.027121
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014736
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.04509
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.028202
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.030112
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0080621
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.017699
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.030851
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.52797
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0034822
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.017981
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0072216
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0083174
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.016193
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.021791
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.021609
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014297
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.015437
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.035361
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.029749
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.021501
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.069157
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.042773
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013162
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.11888
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.049834
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.024743
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.26766
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.15865
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.1767
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.14922
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.037203
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.016646
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.006414
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.020403
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.022294
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0083925
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.020089
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019338
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013518
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0062086
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.010856
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.018878
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.002821
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019208
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.015242
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0068238
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.020444
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019237
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.055322
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011499
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.024589
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.063877
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.15198
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019377
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.029132
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.020131
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.015336
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.029892
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.090342
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.10863
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.010291
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.023642
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.17025
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.019743
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014071
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.01202
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.022409
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.031541
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0059227
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.025199
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.03695
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011184
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.026483
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.01429
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0099681
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.010433
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.021199
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.075554
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013271
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0098177
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.024733
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.2676
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.14537
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.026024
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.036573
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.054771
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.07
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.052319
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.075068
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.033105
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.01524
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013876
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.073211
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.056557
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.056995
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.026099
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.054637
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.05548
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.038642
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.052485
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011046
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.10111
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.10137
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.047713
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.042931
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.017249
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.033423
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.031087
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.059209
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.089037
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.010672
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014498
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.022354
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.021762
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.025876
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.027278
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.012702
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0078209
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0082338
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.028633
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.026433
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.024239
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013017
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011458
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013744
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.018986
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.029429
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.025982
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.015853
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.032879
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.035359
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0056473
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0041966
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.024915
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.036653
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0086638
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011677
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.041672
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.023449
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.19029
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.10114
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011712
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013334
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.12782
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.031372
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.042035
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.11222
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.016646
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.14046
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.023896
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.01113
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.028049
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.036463
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.01706
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.010756
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.010249
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.017483
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.13623
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.0038248
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.018347
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.011943
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.013307
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.014811
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.033135
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.026163
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.026413
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.02078
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.020161
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.024497
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.01709
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.049647
2.80E+06,6.7414,1.97E+07,7.10E+05,1.27E+06,0.75534,0.254,0.024327
